domain,matrix,n,nnz,density,condition_number,condition_method,ill_conditioned,cancellation_ratio,method,family,refinement_passes,runtime_sec,iterations,matvecs,tri_solves,precond_applies,setup_sec,status,residual_abs,error_abs,residual_rel,error_rel,reported_converged,accurate,note
random_matrices,rand_039_n48,48.0,2304.0,1.0,558.4543738474005,exact_svd,False,0.13485072285927258,ILU-BiCGSTAB,preconditioned,0,0.0006139279998933489,1.0,1.0,0.0,1.0,0.0003877420001572318,solved,2.7821262029613643e-11,9.51526421859498e-13,1.2252477613749273e-14,1.3734100895040565e-13,True,True,
random_matrices,rand_039_n48,48.0,2304.0,1.0,558.4543738474005,exact_svd,False,0.13485072285927258,ILU-GMRES(30),preconditioned,0,0.0006895110000186833,2.0,2.0,0.0,3.0,0.0003664980001758522,solved,9.891716696512548e-11,9.465414410401888e-13,4.356309834419578e-14,1.3662148894592232e-13,True,True,
random_matrices,rand_039_n48,48.0,2304.0,1.0,558.4543738474005,exact_svd,False,0.13485072285927258,ILU-Krylov (dispatched),preconditioned,0,0.0008984240000700083,1.0,1.0,0.0,1.0,0.0003532960001848551,solved,2.7821262029613643e-11,9.51526421859498e-13,1.2252477613749273e-14,1.3734100895040565e-13,True,True,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,Gauss elimination,direct-handwritten,0,0.8951793800001724,881.0,0.0,0.0,0.0,0.0,solved,0.00035323712560493846,5.875627706819299e-05,1.5611243249918097e-17,1.9784267596283288e-06,,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,Gauss-Jordan,direct-handwritten,0,2.138492888999963,882.0,0.0,0.0,0.0,0.0,solved,0.03797896809721989,4.0919913936200326e-05,1.6784728058558568e-15,1.377845172850341e-06,,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,LU,direct-handwritten,0,0.8960046689999217,881.0,0.0,0.0,0.0,0.0,solved,0.0001393266886384766,7.476047623571929e-05,6.157514796373515e-18,2.5173161767148973e-06,,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,spsolve (SuperLU),direct-library,0,0.0015328059998864774,1.0,0.0,2.0,0.0,0.0015247620001446194,solved,0.00020333874180735514,9.626625611001086e-06,8.986514526327389e-18,3.241453452134743e-07,True,True,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,splu (SuperLU),direct-library,0,0.0014917470000455069,1.0,0.0,2.0,0.0,0.0013717150000047695,solved,0.00020333874180735514,9.626625611001086e-06,8.986514526327389e-18,3.241453452134743e-07,True,True,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (384 zero entries)
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (384 zero entries)
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (384 zero entries)
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,BiCGSTAB,krylov,0,0.07592251999994915,2286.0,2286.0,0.0,0.0,0.0,did_not_converge,1.2475234512752931e+147,1.5663990130624897e+141,5.513404635620688e+133,5.274339829430485e+139,False,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,GMRES(30),krylov,0,3.0505622099999528,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,1197494898.7651434,36535904.01183902,5.2923044606773754e-05,1230227.8801691504,False,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,ILU only,preconditioned,0,0.002155460000039966,0.0,0.0,0.0,1.0,0.0020177710000552906,inaccurate,92518554.39722484,814654446.6613278,4.0888387803302406e-06,27430842.074190453,True,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,ILU-BiCGSTAB,preconditioned,0,0.006785335999893505,38.0,38.0,0.0,38.0,0.001501632999861613,solved,199100.33488787676,1735453.0068848126,8.799198990626552e-09,58435.7423618493,True,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,ILU-GMRES(30),preconditioned,0,0.018421275999799036,45.0,45.0,0.0,46.0,0.0015809970000191242,solved,8038.247087805486,0.003133111104716435,3.552487026265249e-10,0.0001054973384931365,True,False,
power_network_problem,qh882,882.0,3354.0,0.004311475156956206,2.4597963886552136e+16,exact_svd,True,0.9993240005998882,ILU-Krylov (dispatched),preconditioned,0,0.007775267000170061,38.0,38.0,0.0,38.0,0.0018322419998639816,solved,199100.33488787676,1735453.0068848126,8.799198990626552e-09,58435.7423618493,True,False,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,Gauss elimination,direct-handwritten,0,0.7512923190001857,840.0,0.0,0.0,0.0,0.0,solved,2.2372874138696166e-12,2.431015786276329e-13,1.7297970460744534e-15,8.382813056125271e-15,,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,Gauss-Jordan,direct-handwritten,0,1.882161718000134,841.0,0.0,0.0,0.0,0.0,solved,1.906564151562338e-11,1.8305594787116594e-13,1.4740926968430064e-14,6.3122740645229636e-15,,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,LU,direct-handwritten,0,0.660944999999856,840.0,0.0,0.0,0.0,0.0,solved,1.9003830432835707e-12,2.2317341374522469e-13,1.4693136672128416e-15,7.695634956731886e-15,,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,spsolve (SuperLU),direct-library,0,0.0028593350000392093,1.0,0.0,2.0,0.0,0.0028329270000995166,solved,1.1276438579373602e-12,6.042245378388841e-14,8.718571437856942e-16,2.0835328890996e-15,True,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,splu (SuperLU),direct-library,0,0.002900696000097014,1.0,0.0,2.0,0.0,0.0026418029999604187,solved,1.1276438579373602e-12,6.042245378388841e-14,8.718571437856942e-16,2.0835328890996e-15,True,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,Jacobi,stationary,0,0.0007729930000550667,15.0,15.0,0.0,0.0,0.0,did_not_converge,17611805.557491854,469145.43054937146,13616.86882093302,16177.4286396335,False,False,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,Gauss-Seidel,stationary,0,0.0020508439999957773,8.0,8.0,7.0,0.0,0.0,did_not_converge,17602730.69008643,358994.49488164636,13609.852431919207,12379.12051316022,False,False,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,SOR,stationary,0,0.0017739390000315325,7.0,7.0,6.0,0.0,0.0,did_not_converge,30470792.35975947,583225.9691349859,23559.014496173113,20111.240314999515,False,False,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,BiCGSTAB,krylov,0,0.05636842500007333,1753.0,1753.0,0.0,0.0,0.0,solved,7.45065661963867e-06,9.76356473931552e-07,5.760602653047031e-09,3.366746461832938e-08,True,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,GMRES(30),krylov,0,2.3027114340000026,7859.0,7859.0,0.0,0.0,0.0,solved,1.2906171249266342e-05,1.8997395101759155e-05,9.978627137806356e-09,6.55082589715833e-07,True,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,ILU only,preconditioned,0,0.0038554790000944195,0.0,0.0,0.0,1.0,0.0035668210000494582,inaccurate,38563.890545824666,1457.9128379429608,29.816331839067683,50.27285648079175,True,False,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,ILU-BiCGSTAB,preconditioned,0,0.038543561999858866,252.0,252.0,0.0,252.0,0.0027725150000605936,solved,1.2293467772171823e-05,7.281606828882253e-07,9.504904960571861e-09,2.5108989065111217e-08,True,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,ILU-GMRES(30),preconditioned,0,0.34580004300005385,835.0,835.0,0.0,836.0,0.002746999999999389,solved,1.078551239593195e-05,1.0476041285765614e-06,8.33900345893143e-09,3.6124280295743495e-08,True,True,
acoustics_problem,young3c,841.0,3988.0,0.005638494459769172,9298.296953303927,exact_svd,False,0.11148637083111447,ILU-Krylov (dispatched),preconditioned,0,0.038774035999949774,252.0,252.0,0.0,252.0,0.0031533789999684814,solved,1.2293467772171823e-05,7.281606828882253e-07,9.504904960571861e-09,2.5108989065111217e-08,True,True,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,Gauss elimination,direct-handwritten,0,0.07933017299978928,359.0,0.0,0.0,0.0,0.0,solved,5.186806602926441e-12,3.8243687456287094e-10,2.769458656116771e-16,2.0156193080913057e-11,,True,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,Gauss-Jordan,direct-handwritten,0,0.13390369399985502,360.0,0.0,0.0,0.0,0.0,solved,1.4607015738857195e-11,8.294443784742526e-10,7.799312616589126e-16,4.371555714002292e-11,,True,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,LU,direct-handwritten,0,0.06173047800007225,359.0,0.0,0.0,0.0,0.0,solved,2.9677456617974188e-12,5.14336761194069e-10,1.5846067805151247e-16,2.7107927495456048e-11,,True,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not positive-definite
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,spsolve (SuperLU),direct-library,0,0.002961146000188819,1.0,0.0,2.0,0.0,0.002952600999833521,solved,5.894847178453268e-12,2.7813589557890273e-09,3.147511907546721e-16,1.4659048818001488e-10,True,True,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,splu (SuperLU),direct-library,0,0.003919567000139068,1.0,0.0,2.0,0.0,0.0037687060000735073,solved,5.894847178453268e-12,2.7813589557890273e-09,3.147511907546721e-16,1.4659048818001488e-10,True,True,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (161 zero entries)
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (161 zero entries)
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (161 zero entries)
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs positive definiteness (p'Ap = -2.301e+10 at iteration 2)
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,BiCGSTAB,krylov,0,0.5906899189999422,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,0.012828143213289284,7.947258400096591,6.849496228354644e-07,0.4188572949701824,False,False,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,GMRES(30),krylov,0,2.8145294480000302,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,0.11124936575591127,8.187102229178555,5.940081105132708e-06,0.431498174680768,False,False,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,ILU only,preconditioned,0,0.0037708659999680094,0.0,0.0,0.0,1.0,0.003650735000064742,inaccurate,6798153.86417547,1149378858.2027965,362.98261157707253,60577584.772742376,True,False,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,ILU-BiCGSTAB,preconditioned,0,0.010534675000144489,76.0,76.0,0.0,76.0,0.003111889000138035,solved,6.415079023125608e-05,0.20076300947955134,3.4252860170734804e-09,0.01058113966442263,True,False,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,ILU-GMRES(30),preconditioned,0,0.019417609000129232,55.0,55.0,0.0,56.0,0.0030920310000510653,solved,1.833698102645391e-08,1.103526095622779e-06,9.790901168767173e-13,5.8160931993345814e-08,True,True,
optimal_control_problem,hangGlider_1,360.0,3477.0,0.026828703703703705,10916152034.086218,exact_svd,False,0.986873651251785,ILU-Krylov (dispatched),preconditioned,0,0.855321129999993,76.0,76.0,0.0,76.0,0.0032188929999392712,solved,6.415079023125608e-05,0.20076300947955134,3.4252860170734804e-09,0.01058113966442263,True,False,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,Gauss elimination,direct-handwritten,0,0.001771265999877869,48.0,0.0,0.0,0.0,0.0,solved,3.0364709406027997e-12,2.5167313665432234e-14,8.801187470476489e-16,3.595330523633176e-15,,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,Gauss-Jordan,direct-handwritten,0,0.0016181429998596286,49.0,0.0,0.0,0.0,0.0,solved,3.6712031736083035e-12,3.979665630048919e-14,1.0640953924861392e-15,5.685236614355599e-15,,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,LU,direct-handwritten,0,0.0020289670001147897,48.0,0.0,0.0,0.0,0.0,solved,2.9969577402226114e-12,5.256563095700428e-14,8.686658765638792e-16,7.509375851000611e-15,,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,spsolve (SuperLU),direct-library,0,0.0004333419999511534,1.0,0.0,2.0,0.0,0.00042877900000348745,solved,2.7308815963195248e-12,1.8578247978145863e-14,7.915439126221577e-16,2.654035425449409e-15,True,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,splu (SuperLU),direct-library,0,0.00031935000015437254,1.0,0.0,2.0,0.0,0.00029157399990253907,solved,2.7308815963195248e-12,1.8578247978145863e-14,7.915439126221577e-16,2.654035425449409e-15,True,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,Jacobi,stationary,0,0.00016849000007823633,5.0,5.0,0.0,0.0,0.0,did_not_converge,434732279.18551666,1134241.0107537291,126006.81394367921,162034.43010767558,False,False,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,Gauss-Seidel,stationary,0,0.0011936329999571171,2.0,2.0,1.0,0.0,0.0,did_not_converge,229175065979587.9,564341787630.9948,66426215126.06192,80620255375.8564,False,False,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,SOR,stationary,0,0.0011025409999092517,2.0,2.0,1.0,0.0,0.0,did_not_converge,1.480670655537878e+17,372849121213481.3,42917124109987.82,53264160173354.48,False,False,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,BiCGSTAB,krylov,0,0.027959129000009852,1224.0,1224.0,0.0,0.0,0.0,did_not_converge,4978.074109041365,23.725915321680617,1.442890919512654,3.3894164745258024,False,False,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,GMRES(30),krylov,0,2.4471396270000696,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,749.6686908748894,5.878293657095082,0.21729088860724483,0.8397562367278688,False,False,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,ILU only,preconditioned,0,0.0008671780001350271,0.0,0.0,0.0,1.0,0.0008224099999551981,solved,2.403892358758596e-10,2.236169903527792e-12,6.967663357278902e-14,3.194528433611132e-13,True,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,ILU-BiCGSTAB,preconditioned,0,0.0006268279998948856,1.0,1.0,0.0,1.0,0.0003976630000579462,solved,2.403502234587657e-10,2.2360652156178823e-12,6.966532585395238e-14,3.1943788794541176e-13,True,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,ILU-GMRES(30),preconditioned,0,0.0006443799998123723,2.0,2.0,0.0,3.0,0.0003463600000941369,solved,2.413191841038059e-10,2.237039045057343e-12,6.994617834539164e-14,3.195770064367633e-13,True,True,
random_matrices,rand_040_n49,49.0,2401.0,1.0,120.9302487343921,exact_svd,False,0.19869546291263165,ILU-Krylov (dispatched),preconditioned,0,0.0008692379999502009,1.0,1.0,0.0,1.0,0.00032985100006044377,solved,2.403502234587657e-10,2.2360652156178823e-12,6.966532585395238e-14,3.1943788794541176e-13,True,True,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,Gauss elimination,direct-handwritten,0,0.18650035599989678,510.0,0.0,0.0,0.0,0.0,solved,5.756111697480403e-06,1.2824279215473842e-08,1.579439816579282e-15,5.673127119187162e-10,,True,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,Gauss-Jordan,direct-handwritten,0,0.30486638599995786,511.0,0.0,0.0,0.0,0.0,solved,0.00039663949817946937,1.8103147650349135e-08,1.0883531265157706e-13,8.008361027723486e-10,,True,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,LU,direct-handwritten,0,0.17125454600000012,510.0,0.0,0.0,0.0,0.0,solved,2.3912899945714637e-06,1.1765737317373756e-08,6.561545065338239e-16,5.20485575297568e-10,,True,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,spsolve (SuperLU),direct-library,0,0.00220371399996111,1.0,0.0,2.0,0.0,0.0021954189999178197,solved,5.011002922928697e-06,7.272584157997849e-10,1.3749867885526198e-15,3.217201818526071e-11,True,True,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,splu (SuperLU),direct-library,0,0.002253439000014623,1.0,0.0,2.0,0.0,0.0021227170000202022,solved,5.011002922928697e-06,7.272584157997849e-10,1.3749867885526198e-15,3.217201818526071e-11,True,True,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (89 zero entries)
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (89 zero entries)
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (89 zero entries)
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,BiCGSTAB,krylov,0,0.5956709970000702,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,82280466260776.84,137803457.92313153,22577.227713608252,6096066.072221735,False,False,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,GMRES(30),krylov,0,2.9283642899999904,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,329888428.4343086,181515640.29866603,0.09051925089048984,8029779.173027277,False,False,
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,ILU only,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,ILU-BiCGSTAB,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,ILU-GMRES(30),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
computational_fluid_dynamics_problem,lns_511,511.0,2796.0,0.010707679581496701,3329244689528581.5,exact_svd,True,0.02092857553182915,ILU-Krylov (dispatched),preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,Gauss elimination,direct-handwritten,0,1.3347258249998504,988.0,0.0,0.0,0.0,0.0,solved,1.2570180693190523e-10,2.3814733626852337e-08,9.936061618874495e-17,7.572644729684294e-10,,True,
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,Gauss-Jordan,direct-handwritten,0,3.229781193000008,989.0,0.0,0.0,0.0,0.0,solved,7.544168008471278e-08,5.6923632765196623e-08,5.963264970082652e-14,1.8100662153441236e-09,,True,
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,LU,direct-handwritten,0,1.2655871060001118,988.0,0.0,0.0,0.0,0.0,solved,1.2754020049610327e-10,1.600278476511918e-08,1.008137688664554e-16,5.088589509781934e-10,,True,
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,Cholesky,direct-handwritten,0,,,,,,,not_applicable,,,,,,False,matrix is not symmetric
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,spsolve (SuperLU),direct-library,0,0.00178221900000608,1.0,0.0,2.0,0.0,0.0017739390000315325,solved,1.1747223763052569e-10,6.704700319081539e-10,9.285557782286044e-17,2.131970667022579e-11,True,True,
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,splu (SuperLU),direct-library,0,0.0017802950001168938,1.0,0.0,2.0,0.0,0.0016510940001808194,solved,1.1747223763052569e-10,6.704700319081539e-10,9.285557782286044e-17,2.131970667022579e-11,True,True,
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,Jacobi,stationary,0,,,,,,,not_applicable,,,,,,False,Jacobi needs a nonzero diagonal (984 zero entries)
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,Gauss-Seidel,stationary,0,,,,,,,not_applicable,,,,,,False,Gauss-Seidel needs a nonzero diagonal (984 zero entries)
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,SOR,stationary,0,,,,,,,not_applicable,,,,,,False,SOR needs a nonzero diagonal (984 zero entries)
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,Conjugate Gradient,krylov,0,,,,,,,not_applicable,,,,,,False,Conjugate Gradient needs a symmetric matrix
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,BiCGSTAB,krylov,0,0.6943324470000789,20000.0,20000.0,0.0,0.0,0.0,did_not_converge,1.6645174540752665e+35,1.472735069795958e+34,1.3157128280855392e+29,4.683025071477842e+32,False,False,
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,GMRES(30),krylov,0,3.0303442530000666,10323.0,10323.0,0.0,0.0,0.0,did_not_converge,883109.3307650631,13988.15491094695,0.6980511212092637,444.79744860530957,False,False,
chemical_process_simulation_problem,west0989,989.0,3537.0,0.00361611702437633,986042796328.8954,exact_svd,False,0.9872428767865425,ILU only,preconditioned,0,,,,,,,not_applicable,,,,,,False,no usable ILU factorization for this matrix
