domain,matrix,n,nnz,density,condition_number,condition_method,method,type,status,runtime_sec,iterations,residual_abs,error_abs,residual_rel,error_rel,note
chemical_process_simulation_problem,d_dyn,87.0,238.0,0.03144404809089708,7415749.730829363,exact_svd,APK (ours),iterative,did_not_converge,0.0032472920001964667,41.0,102205.00462063847,4898078.659096402,15270.583179234292,525129.1527038751,
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,Gauss elimination,direct,ok,0.003841411999928823,86.0,2.9471766948321153e-12,2.7544944244838114e-14,1.0395959726872698e-16,2.9531279996299117e-15,
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,Gauss-Jordan,direct,ok,0.0038367469999229797,87.0,7.295336528944875e-12,3.491558745542691e-14,2.5733789521979947e-16,3.7433438972188455e-15,
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,LU,direct,ok,0.003964298999790117,86.0,3.2798016571908773e-12,3.8938926072008726e-14,1.1569271024732026e-16,4.174691073492277e-15,
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,BiCGSTAB,iterative,did_not_converge,0.00025357200001963065,3.0,644811945.7071934,623661335.5967969,22745.290537662404,66863513.53870065,
chemical_process_simulation_problem,d_dyn1,87.0,238.0,0.03144404809089708,7427809.2092001755,exact_svd,APK (ours),iterative,did_not_converge,0.00130769399993369,3.0,645408553.7749013,624241582.5531101,22766.33547010739,66925722.54221714,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,Gauss elimination,direct,ok,0.004152202000113903,86.0,6.381223662362801e-12,2.0140752309074636e-13,1.3487853744453914e-15,2.1593153011622177e-14,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,Gauss-Jordan,direct,ok,0.003631190999840328,87.0,1.0270985568244219e-11,6.252694857562315e-14,2.1709558931927414e-15,6.703592533308378e-15,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,LU,direct,ok,0.004066236999960893,86.0,6.852664375511819e-12,1.2356218660920282e-13,1.448432773198071e-15,1.3247256909569306e-14,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,Jacobi,iterative,did_not_converge,0.00031736000005366805,4.0,1511141569.8131495,2622490.9743736065,319406.70879505435,281160.54461249255,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.0027588509999532107,2.0,3.386680504851313e+40,5.330369765605554e+37,7.158352965756115e+36,5.714756241026113e+36,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,SOR,iterative,did_not_converge,0.0032364860001052875,2.0,1.6507905232078665e+50,2.637487532811554e+47,3.489240045147372e+46,2.827683444405677e+46,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,BiCGSTAB,iterative,did_not_converge,0.008009509000203252,114.0,15615.792220884616,31.829369606112756,3.3006760571856284,3.412466613069861,
random_matrices,rand_057_n87,87.0,7569.0,1.0,387.1884459651645,exact_svd,APK (ours),iterative,ok,0.0020513940000910225,2.0,2.3705839753005417e-12,3.565838638665286e-14,5.010651818457133e-16,3.8229803017219914e-15,
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,Gauss elimination,direct,ok,0.004103635999854305,89.0,1.8233983070966704e-11,3.072731514363724e-15,4.357260688272777e-16,3.2389434078559195e-16,
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,Gauss-Jordan,direct,ok,0.003767809999999372,90.0,2.9741495826977006e-11,3.6955587428207345e-15,7.107138910513711e-16,3.89546095142065e-16,
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,LU,direct,ok,0.0038120980000257987,89.0,1.7640244835575835e-11,3.407498561807733e-15,4.215378782266602e-16,3.591818859686825e-16,
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,BiCGSTAB,iterative,did_not_converge,0.01339080599996123,192.0,88517410.00257245,3234495.930845398,2115.24508567773,340945.8074672643,
computational_fluid_dynamics_problem,tols90,90.0,1746.0,0.21555555555555556,20232.03044299501,exact_svd,APK (ours),iterative,ok,0.0015159399999902234,3.0,5.191145672520576e-12,7.529898907871222e-16,1.2404955559044545e-16,7.93721036656248e-17,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,Gauss elimination,direct,ok,0.004097479000165549,89.0,7.919158174430647e-12,8.52842081146966e-14,1.6820052165260104e-15,8.989744869541863e-15,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,Gauss-Jordan,direct,ok,0.003886770000008255,90.0,8.117288385042216e-12,7.589225063463317e-14,1.7240874733088173e-15,7.999745625393334e-15,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,LU,direct,ok,0.004209383999977945,89.0,9.062256035055014e-12,8.413703434414037e-14,1.9247957407483833e-15,8.868822136643159e-15,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,Jacobi,iterative,did_not_converge,0.0003270610000072338,4.0,110827964834.28732,228682194.75875625,23539524.136558216,24105219.85879631,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.00265050699999847,2.0,7.478868769205204e+62,1.3091964473907481e+60,1.5884890800809174e+59,1.3800142261185233e+59,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,SOR,iterative,did_not_converge,0.003977609999992637,2.0,1.3157921581995373e+71,2.3820215939209096e+68,2.794702700978386e+67,2.5108712241649224e+67,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,BiCGSTAB,iterative,did_not_converge,0.0041142000000036205,58.0,49540.35449587428,99.16249061293321,10.522221283526665,10.45264429306451,
random_matrices,rand_058_n90,90.0,8100.0,1.0,226.91172304029712,exact_svd,APK (ours),iterative,ok,0.0019807329999821377,2.0,2.2099278418622876e-12,2.171472496128412e-14,4.693819818071357e-16,2.288932988058982e-15,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,Gauss elimination,direct,ok,0.003955193999900075,92.0,2.02900661633277e-15,3.791049935966989e-15,2.07690924346275e-16,3.931135655908639e-16,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,Gauss-Jordan,direct,ok,0.004362851999985651,93.0,3.128387061314213e-15,5.0913138095678884e-15,3.202244858381057e-16,5.27944648323584e-16,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,LU,direct,ok,0.003960371999937706,92.0,1.5059797815742444e-15,2.8887141192996264e-15,1.5415343171589664e-16,2.9954570015994553e-16,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,Jacobi,iterative,did_not_converge,0.021485304999941945,438.0,60812.15831033427,67411.1953760607,6224.786685906948,6990.215328900995,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,Gauss-Seidel,iterative,ok,0.014523464000149033,14.0,3.038370996392125e-08,7.553074766647906e-08,3.110103612614825e-09,7.832173679701158e-09,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,SOR,iterative,ok,0.02172680099988611,18.0,2.7369173670026465e-08,6.731193365881055e-08,2.8015329927289216e-09,6.9799223683085555e-09,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,BiCGSTAB,iterative,ok,0.0009948550000444811,12.0,3.2855139102967026e-08,1.6846566333663402e-07,3.3630813004217103e-09,1.7469075510080792e-08,
directed_weighted_graph,cage6,93.0,785.0,0.09076193779627703,11.424578584813602,exact_svd,APK (ours),iterative,ok,0.0018557110001893307,4.0,1.1905815549843721e-15,2.5799251709695548e-15,1.218689883383679e-16,2.675257778314562e-16,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,Gauss elimination,direct,ok,0.005650127000080829,93.0,7.453193649454882e-12,7.508745126783351e-13,1.3356876566907668e-15,7.744679256506524e-14,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,Gauss-Jordan,direct,ok,0.005871436999996149,94.0,8.205162798901423e-12,3.704822883388394e-13,1.4704481309743592e-15,3.8212330355525536e-14,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,LU,direct,ok,0.006298091999951794,93.0,5.912061428579551e-12,4.778593099714113e-13,1.0595011812592365e-15,4.9287424502708005e-14,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,Jacobi,iterative,did_not_converge,0.00039587199989910005,4.0,15355854631.212198,26124312.65872517,2751924.4036209905,2694517.1120116683,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.004114737999998397,2.0,6.329279712598949e+49,1.1719386584303544e+47,1.1342709159958579e+46,1.2087624316170946e+46,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,SOR,iterative,did_not_converge,0.004504859000007855,2.0,7.24724659856289e+60,1.3331622350966582e+58,1.2987798629655336e+57,1.3750518539885537e+57,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,BiCGSTAB,iterative,did_not_converge,0.0075501149999581685,75.0,51557.33878904193,100.80361182348368,9.23959637589506,10.397098693436517,
random_matrices,rand_059_n94,94.0,8836.0,1.0,593.62879766412,exact_svd,APK (ours),iterative,ok,0.0027218990001074417,2.0,2.27102619460025e-12,3.647010817106528e-14,4.0699085503713097e-16,3.761604442099315e-15,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,Gauss elimination,direct,ok,0.005988630000047124,97.0,8.136545834158281e-12,6.873509011612575e-14,1.330876398569178e-15,6.9432926180829934e-15,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,Gauss-Jordan,direct,ok,0.006524331000036909,98.0,1.1181443745066202e-11,4.233881757382878e-14,1.828923462799741e-15,4.2768664305535e-15,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,LU,direct,ok,0.006834527999899365,97.0,8.619284629984185e-12,9.1164387012379e-14,1.4098368915269202e-15,9.208993751309716e-15,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,Jacobi,iterative,did_not_converge,0.0003559350000159611,3.0,3892171325.687807,7138992.451980117,636633.6602934503,721147.1390906741,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.00371606800013069,2.0,2.700966398580546e+57,4.8076624792698146e+54,4.41790964675504e+53,4.8564724867825935e+53,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,SOR,iterative,did_not_converge,0.004383889000109775,2.0,8.240083270444847e+64,1.462479418051846e+62,1.347811782837975e+61,1.4773273055003087e+61,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,BiCGSTAB,iterative,did_not_converge,0.0116834379998636,107.0,32719.54799765165,70.0584345857356,5.351862459757256,7.076970596412542,
random_matrices,rand_060_n98,98.0,9604.0,1.0,137.47747697556818,exact_svd,APK (ours),iterative,ok,0.0031859020000410965,2.0,3.195736553364582e-12,2.485635383879593e-14,5.22719399805079e-16,2.5108709078549822e-15,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,Gauss elimination,direct,ok,0.006421522999971785,97.0,7.616257710898439e-12,8.358880875429576e-14,1.322937674445921e-15,8.443744785923998e-15,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,Gauss-Jordan,direct,ok,0.007238647999884051,98.0,7.840419738563225e-12,5.196567129060665e-13,1.3618744335255915e-15,5.249325508357007e-14,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,LU,direct,ok,0.007483168999897316,97.0,8.309277813714953e-12,2.539974340549421e-13,1.4433146939698837e-15,2.565761543203321e-14,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,Jacobi,iterative,did_not_converge,0.0003802399999131012,3.0,10999604419.701252,19626642.520941284,1910622.2036055648,1982590.2883545454,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.004068526000082784,2.0,5.7777260005279175e+53,9.097093488064344e+50,1.003586234718215e+50,9.189452134997544e+49,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,SOR,iterative,did_not_converge,0.005111083999963739,2.0,2.816330781389838e+66,4.562621079464563e+63,4.891943308418886e+62,4.608943293248682e+62,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,BiCGSTAB,iterative,did_not_converge,0.1391180529999474,1412.0,2806393.4296107404,5370.057574732899,487.4682210446875,542.4577323508312,
random_matrices,rand_061_n98,98.0,9604.0,1.0,513.105110647508,exact_svd,APK (ours),iterative,ok,0.0027122569999846746,2.0,2.837210578863668e-12,1.7628366470001043e-13,4.928211344193731e-16,1.7807339245970426e-14,
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,Gauss elimination,direct,ok,0.005340895000017554,98.0,1.8058315088604616e-09,0.20213629607584624,2.1466174252830054e-16,0.020315462139265775,
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,Gauss-Jordan,direct,ok,0.006055521999996927,99.0,4.096163809519828e-09,0.03256688170394822,4.869167786244623e-16,0.0032730947637541323,
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,LU,direct,ok,0.005827993999901082,98.0,1.4823558895355165e-09,0.08411592444789096,1.7620973869017311e-16,0.008453968493561727,
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,Cholesky,direct,not_applicable,,,,,,,not positive-definite
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not positive-definite (non-positive curvature)
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,BiCGSTAB,iterative,did_not_converge,0.5484017460000814,10000.0,8.350257119928985,22.700523625253005,9.926068601241862e-07,2.281488466956441,
optimal_control_problem,spaceStation_1,99.0,927.0,0.0945821854912764,4.864622336763289e+25,exact_svd,APK (ours),iterative,did_not_converge,0.017273438000074748,144.0,688877274748.2632,8.805181486995584e+21,81887.81481552692,8.849540364650902e+20,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,Gauss elimination,direct,ok,0.0043040130001372745,99.0,1.897577639980404e-13,5.874653629599902e-14,5.163540941337121e-16,5.874653629599902e-15,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,Gauss-Jordan,direct,ok,0.004581033000022217,100.0,3.663476856138432e-12,6.295091822582467e-14,9.968768779604265e-15,6.295091822582467e-15,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,LU,direct,ok,0.004277104000038889,99.0,1.8116237489796249e-13,6.09944041107778e-14,4.929649886816507e-16,6.09944041107778e-15,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,Jacobi,iterative,did_not_converge,0.0003092639999522362,7.0,2577256.4362483397,16780.84473328842,7013.0301098142845,1678.084473328842,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,Gauss-Seidel,iterative,did_not_converge,0.002819517999796517,3.0,2.4520802087513382e+45,6.974199936543772e+42,6.672410278538464e+42,6.974199936543772e+41,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,SOR,iterative,did_not_converge,0.003363156999967032,3.0,3.3746960004068007e+55,8.336786502984842e+52,9.182960736640581e+52,8.336786502984842e+51,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,BiCGSTAB,iterative,ok,0.006773235000082423,137.0,2.8544865506516572e-06,9.634873100915879e-07,7.76740717230322e-09,9.634873100915878e-08,
computational_fluid_dynamics_problem,olm100,100.0,396.0,0.0396,15275.16723650417,exact_svd,APK (ours),iterative,ok,0.0009292259999256203,1.0,3.1012664313251133e-13,3.338043892271393e-14,8.438925422997215e-16,3.338043892271393e-15,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,Gauss elimination,direct,ok,0.00410314600003403,99.0,8.750933101476137e-13,2.8549645740919606e-13,4.758830697710486e-15,2.85496457409196e-14,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,Gauss-Jordan,direct,ok,0.004544301999885647,100.0,2.393593956676463e-11,9.299540796282516e-13,1.301656436724997e-13,9.299540796282516e-14,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,LU,direct,ok,0.004191348999938782,99.0,7.689635173431204e-13,2.856871137730512e-13,4.181687997517198e-15,2.8568711377305125e-14,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,Jacobi,iterative,did_not_converge,0.2345595700001013,10000.0,0.026920195813022605,0.016570598801449038,0.0001463942790304036,0.0016570598801449038,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,Gauss-Seidel,iterative,ok,7.008468882999978,9810.0,1.82793027747398e-06,5.030088453625635e-06,9.940437913129834e-09,5.030088453625636e-07,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,SOR,iterative,ok,4.975304428999834,5877.0,1.8283465079697813e-06,5.20574325696438e-06,9.942701409419626e-09,5.20574325696438e-07,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,BiCGSTAB,iterative,ok,0.005784844000118028,107.0,8.09414747129455e-07,4.3951852427024623e-07,4.4016651723339934e-09,4.395185242702462e-08,
computational_fluid_dynamics_problem,tub100,100.0,396.0,0.0396,13343.055141475425,exact_svd,APK (ours),iterative,ok,0.001060085000062827,2.0,8.639451694745426e-13,6.299884224328705e-13,4.6982061752256136e-15,6.299884224328705e-14,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,Gauss elimination,direct,ok,0.0044581889999335544,99.0,5.400314267048143e-16,1.0328290887121397e-13,1.0351934407539983e-15,1.0328290887121396e-14,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,Gauss-Jordan,direct,ok,0.005161926999790012,100.0,1.0397290583833404e-15,9.506219412396597e-14,1.9930704921513595e-15,9.506219412396597e-15,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,LU,direct,ok,0.004370895999954882,99.0,5.28177008629201e-16,1.0857339775377216e-13,1.0124695487192146e-15,1.0857339775377215e-14,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,Cholesky,direct,ok,0.003017202999899382,100.0,5.385247797810798e-16,9.763646181411184e-14,1.0323053291814942e-15,9.763646181411184e-15,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,Jacobi,iterative,did_not_converge,0.017910132999986672,484.0,566.8788694138724,828.5515309746902,1086.657661573553,82.85515309746901,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,Gauss-Seidel,iterative,ok,2.3653161260001525,3308.0,5.213292370181899e-09,8.426798469291062e-06,9.993429640336627e-09,8.426798469291063e-07,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,SOR,iterative,ok,1.7212538999999651,2001.0,5.213986393648843e-09,7.324685251799186e-06,9.99476002317211e-09,7.324685251799186e-07,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,Conjugate Gradient,iterative,ok,0.002579728000000614,84.0,2.2678026167482732e-09,2.486012304232176e-08,4.3471810670488846e-09,2.4860123042321762e-09,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,BiCGSTAB,iterative,ok,0.0030945230000725132,67.0,4.0829416812967446e-09,3.8135379352824106e-06,7.826645336642244e-09,3.8135379352824104e-07,
structural_problem,nos4,100.0,594.0,0.0594,1578.4613919527621,exact_svd,APK (ours),iterative,ok,0.0011502459999519488,8.0,3.801697058737185e-16,2.719887802418129e-14,7.287523770518776e-16,2.719887802418129e-15,
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,Gauss elimination,direct,ok,0.005300932999944052,99.0,1.915939284367593e-11,3.2210194239634995e-08,1.6115818880462042e-14,3.2210194239634996e-09,
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,Gauss-Jordan,direct,ok,0.0058268190000489994,100.0,1.650538006714264e-11,2.8624562146468718e-08,1.3883410496646235e-14,2.862456214646872e-09,
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,LU,direct,ok,0.005368385999872771,99.0,1.6525268305489476e-11,1.74592379858243e-08,1.3900139379949804e-14,1.7459237985824299e-09,
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,Cholesky,direct,not_applicable,,,,,,,not symmetric
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,Jacobi,iterative,not_applicable,,,,,,,zero on the diagonal
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,Gauss-Seidel,iterative,not_applicable,,,,,,,zero on the diagonal
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,SOR,iterative,not_applicable,,,,,,,zero on the diagonal
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,Conjugate Gradient,iterative,not_applicable,,,,,,,not symmetric
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,BiCGSTAB,iterative,did_not_converge,0.009699834000002738,133.0,3072133.5673617036,4096413.8336548028,2584.1084084525687,409641.3833654803,
structural_problem,rotor1,100.0,708.0,0.0708,2361819552333.214,exact_svd,APK (ours),iterative,did_not_converge,0.5831121229998644,10000.0,381.08840034241956,350.2878732341505,0.32055043118919213,35.028787323415045,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,Gauss elimination,direct,ok,0.007413449000068795,101.0,9.716004212223274e-12,2.66320034411429e-13,1.7694482674352853e-15,2.636961277179398e-14,
random_matrices,rand_062_n102,102.0,10404.0,1.0,1236.7100059063798,exact_svd,Gauss-Jordan,direct,ok,0.007799150999971971,102.0,1.1977411321337397e-11,6.029316648305938e-13,2.1812886499408617e-15,5.969913065148482e-14,
